1,native,mpi-high-comm,16,Time taken: 52915 milliseconds
1,native,mpi-high-comm,16,Time taken: 51649 milliseconds
1,native,mpi,16,Time taken: 120509 milliseconds
1,native,openmp,16,Time taken: 175188 milliseconds
1,singularity,mpi,16,Time taken: 129413 milliseconds
1,singularity,mpi-high-comm,16,Time taken: 51688 milliseconds
1,singularity,openmp,16,Time taken: 169429 milliseconds
1,docker,mpi,16,Time taken: 19 milliseconds
1,docker,mpi,16,Time taken: 6 milliseconds
1,docker,mpi,16,Time taken: 73 milliseconds
1,docker,mpi-high-comm,16,Time taken: 117904 milliseconds
1,docker,openmp,16,Time taken: 168846 milliseconds
